Name,ID,NAME1,NAME2,SIDE 1,ARMY 2,CORPS 3,DIV 4,BGDE 5,BTN 6,CLASS,PORTRAIT,Weapon,AMMO,FLAGS,FLAG2,Formation,Head Count,Ability,Command,Control,Leadership,Style,Experience,Fatigue,Morale,Close,Open,Edged,Firearm,Marksmanship,Horsemanship,Surgeon,Calisthenics
text,OOB_Fr_37_Ligne_1_Btn,37e Ligne / 1e Batallion,,1,1,4,1,2,1,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French3,,DRIL_Lvl6_Inf_Column,373,,,,,,6,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_37_Ligne_2_Btn,37e Ligne / 2e Batallion,,1,1,4,1,2,2,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French3,,DRIL_Lvl6_Inf_Column,351,,,,,,6,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_37_Ligne_3_Btn,37e Ligne / 3e Batallion,,1,1,4,1,2,3,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,418,,,,,,5,9,9,5,6,6,6,4,5,6,7
text,OOB_Fr_64_Ligne_1_Btn,64e Ligne / 1e Batallion,,1,1,4,1,2,4,UGLB_FR_Inf_3,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French1,,DRIL_Lvl6_Inf_Column,373,,,,,,5,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_64_Ligne_2_Btn,64e Ligne / 2e Batallion,,1,1,4,1,2,5,UGLB_FR_Inf_3,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,456,,,,,,5,9,9,6,7,6,7,5,6,7,7
F Pariset,OOB_Fr_E_Chauveau,Capitaine Félix Edouard Chauveau,7e Co / 6e Régiment d'Artillerie a Pied,1,1,4,1,3,0,UGLB_FR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_French,,DRIL_Lvl5_Art_Line,1,5,5,6,6,5,6,,,,,,,,,,
6 FA  Art 7 Co Gun 1,OOB_Fr_6_FA_7_Co_Art_Gun_1,#5 Gun / Left Section / 6 lb Cannon,,1,1,4,1,3,1,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 7 Co Gun 2,OOB_Fr_6_FA_7_Co_Art_Gun_2,#4 Gun / Center Section / 6 lb Cannon,,1,1,4,1,3,2,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 7 Co Gun 3,OOB_Fr_6_FA_7_Co_Art_Gun_3,#6 Gun / Left Section / 6 lb Cannon,,1,1,4,1,3,3,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 7 Co Gun 4,OOB_Fr_6_FA_7_Co_Art_Gun_4,#3 Gun / Center Section / 6 lb Cannon,,1,1,4,1,3,4,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 7 Co Gun 5,OOB_Fr_6_FA_7_Co_Art_Gun_5,#7 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,4,1,3,5,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 7 Co Gun 6,OOB_Fr_6_FA_7_Co_Art_Gun_6,#2 Gun / Right Section / 6 lb Cannon,,1,1,4,1,3,6,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 7 Co Gun 7,OOB_Fr_6_FA_7_Co_Art_Gun_7,#8 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,4,1,3,7,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 7 Co Gun 8,OOB_Fr_6_FA_7_Co_Art_Gun_8,#1 Gun / Right Section / 6 lb Cannon,,1,1,4,1,3,8,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
3C 8 Div Ammo,OOB_Fr_3_Inf_Corps_8_Div_Wagon,Escadron du Train de la 8e Division,,1,1,4,1,4,0,UGLB_FR_Wagon,(8-7),,50000,GFX_CO_Art_French,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,1,5,3,7
10th Infantry Div,OOB_Fr_PJ_Habert,lieutenant-général Baron Pierre Joseph Habert,10ème Division,1,1,4,2,0,0,UGLB_FR_Inf_Cdr_Div,(7-6),,,GFX_CO_France,,DRIL_Lvl4_Inf_Div_Col_Btn_FR,1,6,7,6,6,6,7,,,,,,,,,,
text,OOB_Fr_LT_Gengoult,Maréchal de Camp Baron Louis Thomas Gengoult,Brigade Gengoult,1,1,4,2,1,0,UGLB_FR_Inf_Cdr_Brig,(0-8),,,GFX_CO_France,,DRIL_Lvl5_Inf_Column,1,6,7,6,6,6,7,,,,,,,,,,
text,OOB_Fr_34_Ligne_1_Btn,34e Ligne / 1e Batallion,,1,1,4,2,1,1,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,523,,,,,,5,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_34_Ligne_2_Btn,34e Ligne / 2e Batallion,,1,1,4,2,1,2,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,527,,,,,,5,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_34_Ligne_3_Btn,34e Ligne / 3e Batallion,,1,1,4,2,1,3,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French,,DRIL_Lvl6_Inf_Column,360,,,,,,4,9,9,5,6,5,6,4,5,6,7
text,OOB_Fr_88_Ligne_1_Btn,88e Ligne / 1e Batallion,,1,1,4,2,1,4,UGLB_FR_Inf_3,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,490,,,,,,5,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_88_Ligne_2_Btn,88e Ligne / 2e Batallion,,1,1,4,2,1,5,UGLB_FR_Inf_3,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French1,,DRIL_Lvl6_Inf_Column,471,,,,,,5,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_88_Ligne_3_Btn,88e Ligne / 3e Batallion,,1,1,4,2,1,6,UGLB_FR_Inf_3,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French,,DRIL_Lvl6_Inf_Column,325,,,,,,4,9,9,5,6,5,6,4,5,6,7
text,OOB_Fr_RJ_Dupeyroux,Maréchal de Camp Baron René Joseph Dupeyroux,Brigade Dupeyroux,1,1,4,2,2,0,UGLB_FR_Inf_Cdr_Brig,(0-8),,,GFX_CO_France,,DRIL_Lvl5_Inf_Column,1,4,5,4,5,6,5,,,,,,,,,,
text,OOB_Fr_22_Ligne_1_Btn,22e Ligne / 1e Batallion,,1,1,4,2,2,1,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,465,,,,,,5,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_22_Ligne_2_Btn,22e Ligne / 2e Batallion,,1,1,4,2,2,2,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French,,DRIL_Lvl6_Inf_Column,500,,,,,,5,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_22_Ligne_3_Btn,22e Ligne / 3e Batallion,,1,1,4,2,2,3,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French1,,DRIL_Lvl6_Inf_Column,372,,,,,,5,9,9,5,6,6,6,4,5,6,7
text,OOB_Fr_70_Ligne_1_Btn,70e Ligne / 1e Batallion,,1,1,4,2,2,4,UGLB_FR_Inf_3,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French,,DRIL_Lvl6_Inf_Column,462,,,,,,5,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_70_Ligne_2_Btn,70e Ligne / 2e Batallion,,1,1,4,2,2,5,UGLB_FR_Inf_3,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,470,,,,,,5,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_2_Sw_Ligne_1_Btn,2e Régiment Etranger (Suisses) / 1e Batallion,,1,1,4,2,2,6,UGLB_FR_Inf_3,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French3,,DRIL_Lvl6_Inf_Column,407,,,,,,6,9,9,7,8,7,8,6,6,8,7
F Pariset,OOB_Fr_JEV_Guerin,Capitaine Jean Étienne Victor Guerin,18e Co / 2e Régiment d'Artillerie a Pied,1,1,4,2,3,0,UGLB_FR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_French,,DRIL_Lvl5_Art_Line,1,4,4,5,5,5,5,,,,,,,,,,
2 FA  Art 18 Co Gun 1,OOB_Fr_2_FA_18_Co_Art_Gun_1,#5 Gun / Left Section / 6 lb Cannon,,1,1,4,2,3,1,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
2 FA  Art 18 Co Gun 2,OOB_Fr_2_FA_18_Co_Art_Gun_2,#4 Gun / Center Section / 6 lb Cannon,,1,1,4,2,3,2,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
2 FA  Art 18 Co Gun 3,OOB_Fr_2_FA_18_Co_Art_Gun_3,#6 Gun / Left Section / 6 lb Cannon,,1,1,4,2,3,3,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
2 FA  Art 18 Co Gun 4,OOB_Fr_2_FA_18_Co_Art_Gun_4,#3 Gun / Center Section / 6 lb Cannon,,1,1,4,2,3,4,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
2 FA  Art 18 Co Gun 5,OOB_Fr_2_FA_18_Co_Art_Gun_5,#7 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,4,2,3,5,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
2 FA  Art 18 Co Gun 6,OOB_Fr_2_FA_18_Co_Art_Gun_6,#2 Gun / Right Section / 6 lb Cannon,,1,1,4,2,3,6,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
2 FA  Art 18 Co Gun 7,OOB_Fr_2_FA_18_Co_Art_Gun_7,#8 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,4,2,3,7,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
2 FA  Art 18 Co Gun 8,OOB_Fr_2_FA_18_Co_Art_Gun_8,#1 Gun / Right Section / 6 lb Cannon,,1,1,4,2,3,8,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
3C 10 Div Ammo,OOB_Fr_3_Inf_Corps_10_Div_Wagon,Escadron du Train de la 10e Division,,1,1,4,2,4,0,UGLB_FR_Wagon,(8-7),,50000,GFX_CO_Art_French,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,1,5,3,7
11th Infantry Div,OOB_Fr_P_Berthenzene,lieutenant-général Baron Pierre Berthenzene,11ème Division,1,1,4,3,0,0,UGLB_FR_Inf_Cdr_Div,(7-6),,,GFX_CO_France,,DRIL_Lvl4_Inf_Div_Col_Btn_FR,1,4,6,4,5,5,6,,,,,,,,,,
text,OOB_Fr_FB_Dufour,Maréchal de Camp Baron François Bertrand Dufour,Brigade Dufour,1,1,4,3,1,0,UGLB_FR_Inf_Cdr_Brig,(0-8),,,GFX_CO_France,,DRIL_Lvl5_Inf_Column,1,4,5,4,5,6,5,,,,,,,,,,
text,OOB_Fr_12_Ligne_1_Btn,12e Ligne / 1e Batallion,,1,1,4,3,1,1,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French4,,DRIL_Lvl6_Inf_Column,591,,,,,,6,9,9,7,8,7,8,6,7,8,7
text,OOB_Fr_12_Ligne_2_Btn,12e Ligne / 2e Batallion,,1,1,4,3,1,2,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French3,,DRIL_Lvl6_Inf_Column,592,,,,,,6,9,9,7,8,7,8,6,7,8,7
text,OOB_Fr_56_Ligne_1_Btn,56e Ligne / 1e Batallion,,1,1,4,3,1,3,UGLB_FR_Inf_3,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French3,,DRIL_Lvl6_Inf_Column,627,,,,,,6,9,9,6,7,7,7,5,6,7,7
text,OOB_Fr_56_Ligne_2_Btn,56e Ligne / 2e Batallion,,1,1,4,3,1,4,UGLB_FR_Inf_3,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French3,,DRIL_Lvl6_Inf_Column,618,,,,,,6,9,9,6,7,7,7,5,6,7,7
text,OOB_Fr_HJ_Lagarde,Maréchal de Camp Baron Henri Jacques Martin Lagarde,Brigade Lagarde,1,1,4,3,2,0,UGLB_FR_Inf_Cdr_Brig,(0-8),,,GFX_CO_France,,DRIL_Lvl5_Inf_Column,1,5,6,5,5,6,6,,,,,,,,,,
text,OOB_Fr_33_Ligne_1_Btn,33e Ligne / 1e Batallion,,1,1,4,3,2,1,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,558,,,,,,5,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_33_Ligne_2_Btn,33e Ligne / 2e Batallion,,1,1,4,3,2,2,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,558,,,,,,5,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_86_Ligne_1_Btn,86e Ligne / 1e Batallion,,1,1,4,3,2,3,UGLB_FR_Inf_3,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French,,DRIL_Lvl6_Inf_Column,445,,,,,,6,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_86_Ligne_2_Btn,86e Ligne / 2e Batallion,,1,1,4,3,2,4,UGLB_FR_Inf_3,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French3,,DRIL_Lvl6_Inf_Column,439,,,,,,6,9,9,6,7,6,7,5,6,7,7
F Pariset,OOB_Fr_MAM_Lecorbeiller,Capitaine Martin Auguste Marie Lecorbeiller,17e Co / 2e Regiment d'Artillerie a Pied,1,1,4,3,3,0,UGLB_FR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_French,,DRIL_Lvl5_Art_Line,1,4,4,5,5,5,5,,,,,,,,,,
2 FA  Art 17 Co Gun 1,OOB_Fr_2_FA_17_Co_Art_Gun_1,#5 Gun / Left Section / 6 lb Cannon,,1,1,4,3,3,1,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
2 FA  Art 17 Co Gun 2,OOB_Fr_2_FA_17_Co_Art_Gun_2,#4 Gun / Center Section / 6 lb Cannon,,1,1,4,3,3,2,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
2 FA  Art 17 Co Gun 3,OOB_Fr_2_FA_17_Co_Art_Gun_3,#6 Gun / Left Section / 6 lb Cannon,,1,1,4,3,3,3,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
2 FA  Art 17 Co Gun 4,OOB_Fr_2_FA_17_Co_Art_Gun_4,#3 Gun / Center Section / 6 lb Cannon,,1,1,4,3,3,4,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
2 FA  Art 17 Co Gun 5,OOB_Fr_2_FA_17_Co_Art_Gun_5,#7 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,4,3,3,5,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
2 FA  Art 17 Co Gun 6,OOB_Fr_2_FA_17_Co_Art_Gun_6,#2 Gun / Right Section / 6 lb Cannon,,1,1,4,3,3,6,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
2 FA  Art 17 Co Gun 7,OOB_Fr_2_FA_17_Co_Art_Gun_7,#8 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,4,3,3,7,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
2 FA  Art 17 Co Gun 8,OOB_Fr_2_FA_17_Co_Art_Gun_8,#1 Gun / Right Section / 6 lb Cannon,,1,1,4,3,3,8,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
3C 11 Div Ammo,OOB_Fr_3_Inf_Corps_11_Div_Wagon,Escadron du Train de la 11e Division,,1,1,4,3,4,0,UGLB_FR_Wagon,(8-7),,50000,GFX_CO_Art_French,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,1,5,3,7
3rd Cavalry Division,OOB_Fr_JS_Domon,lieutenant-général Baron Jean Siméon Domon,3ème Division de Cavalerie,1,1,4,4,0,0,UGLB_FR_Cav_Cdr_Div,(10-13),,,GFX_CO_Cav_French,,DRIL_Lvl4_Cav_Column,1,5,6,5,5,6,6,,,,,,,,,,
JV Simonneau,OOB_JB_Dommanget,Maréchal de Camp Baron Jean-Baptiste Dommanget,Brigade Dommanget,1,1,4,4,1,0,UGLB_FR_Cav_Cdr_Brig,(10-13),,,GFX_CO_Cav_French,,DRIL_Lvl5_Cav_Column,1,7,6,6,6,6,7,,,,,,,,,,
1er Escadron,OOB_Fr_3_Cav_4_Cha_1_Es,4ème Régiment de Chasseurs à Cheval / 1er Escadron,,1,1,4,4,1,1,UGLB_FR_Cav_6,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,113,,,,,,5,9,9,6,8,5,6,4,7,7,7
2e Escadron,OOB_Fr_3_Cav_4_Cha_2_Es,4ème Régiment de Chasseurs à Cheval / 2e Escadron,,1,1,4,4,1,2,UGLB_FR_Cav_6,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,112,,,,,,5,9,9,6,8,5,6,4,7,7,7
3e Escadron,OOB_Fr_3_Cav_4_Cha_3_Es,4ème Régiment de Chasseurs à Cheval / 3e Escadron,,1,1,4,4,1,3,UGLB_FR_Cav_6,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,112,,,,,,5,9,9,6,8,5,6,4,7,7,7
1er Escadron,OOB_Fr_3_Cav_9_Cha_1_Es,9e Régiment de Chasseurs à Cheval / 1er Escadron,,1,1,4,4,1,4,UGLB_FR_Cav_6,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,121,,,,,,5,9,9,5,6,4,7,7,7,7,7
2e Escadron,OOB_Fr_3_Cav_9_Cha_2_Es,9e Régiment de Chasseurs à Cheval / 2e Escadron,,1,1,4,4,1,5,UGLB_FR_Cav_6,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,121,,,,,,5,9,9,5,6,4,7,7,7,7,7
3e Escadron,OOB_Fr_3_Cav_9_Cha_3_Es,9e Régiment de Chasseurs à Cheval / 3e Escadron,,1,1,4,4,1,6,UGLB_FR_Cav_6,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,120,,,,,,5,9,9,5,6,4,7,7,7,7,7
CF Martique,OOB_FR_GJ_Vinot,Maréchal de Camp Baron Gilbert Julien Vinot,Brigade Vinot,1,1,4,4,2,0,UGLB_FR_Cav_Cdr_Brig,(10-13),,,GFX_CO_Cav_French,,DRIL_Lvl5_Cav_Column,1,7,6,6,6,7,7,,,,,,,,,,
1er Escadron,OOB_Fr_3_Cav_12_Cha_1_Es,12e Régiment de Chasseurs à Cheval / 1er Escadron,,1,1,4,4,2,1,UGLB_FR_Cav_6,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,106,,,,,,5,9,9,6,8,5,6,4,7,7,7
2e Escadron,OOB_Fr_3_Cav_12_Cha_2_Es,12e Régiment de Chasseurs à Cheval / 2e Escadron,,1,1,4,4,2,2,UGLB_FR_Cav_6,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,106,,,,,,5,9,9,6,8,5,6,4,7,7,7
3e Escadron,OOB_Fr_3_Cav_12_Cha_3_Es,12e Régiment de Chasseurs à Cheval / 3e Escadron,,1,1,4,4,2,3,UGLB_FR_Cav_6,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,106,,,,,,5,9,9,6,8,5,6,4,7,7,7
A Mancel,OOB_Fr_AJ_DeDumon,Capitaine Antoine Joseph De Dumont,4e Co / 4e Régiment d’Artillerie à cheval,1,1,4,4,3,0,UGLB_FR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_French,,DRIL_Lvl5_Art_Line,1,4,4,5,5,5,5,,,,,,,,,,
2 HA  Art 4 Co Gun 1,OOB_Fr_2_HA_4_Co_Art_Gun_1,#4 Gun / Center Section / 5.5 in Howitzer,,1,1,4,4,3,1,UGLB_FR_Art_Limbered_1,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
2 HA  Art 4 Co Gun 2,OOB_Fr_2_HA_4_Co_Art_Gun_2,#3 Gun / Center Section / 5.5 in Howitzer,,1,1,4,4,3,2,UGLB_FR_Art_Limbered_1,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
2 HA  Art 4 Co Gun 3,OOB_Fr_2_HA_4_Co_Art_Gun_3,#5 Gun / Left Section / 6 lb Cannon,,1,1,4,4,3,3,UGLB_FR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
2 HA  Art 4 Co Gun 4,OOB_Fr_2_HA_4_Co_Art_Gun_4,#2 Gun / Right Section / 6 lb Cannon,,1,1,4,4,3,4,UGLB_FR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
2 HA  Art 4 Co Gun 5,OOB_Fr_2_HA_4_Co_Art_Gun_5,#6 Gun / Left Section / 6 lb Cannon,,1,1,4,4,3,5,UGLB_FR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
2 HA  Art 4 Co Gun 6,OOB_Fr_2_HA_4_Co_Art_Gun_6,#1 Gun / Right Section / 6 lb Cannon,,1,1,4,4,3,6,UGLB_FR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
6C  3 Cav Div Ammo,OOB_Fr_6_Inf_Corps_3_Cav_Div_Wagon,Escadron du Train de la 3e Division de Cavalerie,,1,1,4,4,4,0,UGLB_FR_Wagon,(8-7),,50000,GFX_CO_Art_French,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,1,5,3,7
text,OOB_Fr_L_DOGUERAU,Maréchal de Camp baron  Louis Doguerau,Artillerie de réserve du 3e Corps,1,1,4,5,0,0,UGLB_FR_Art_Cdr_Res,(7-6),,,GFX_CO_France,,DRIL_Lvl4_Art_ColumnbySection,1,6,6,7,6,5,7,,,,,,,,,,
F Vallee,OOB_Fr_JJ_Vallee,Capitaine Jean Jacques Eucher Vallée,1e Co / 2e Régiment d'Artillerie a Pied,1,1,4,5,1,0,UGLB_FR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_French,,DRIL_Lvl5_Art_Line,1,4,4,5,5,5,5,,,,,,,,,,
